epoch,family,objective,saturation,seed,state_delta,test_cost,test_energy,test_error,test_saturation,train_cost,train_energy,train_error,variant,weight_abs_mean,weight_update_rel_mean
19.0,dthreeq,-14.07007496827727,6.127450980392145e-05,42,0.05357286963718617,0.048638309934176505,47.63449740409851,0.18994140625,6.701899509803921e-05,0.04702244967127302,47.35655397062848,0.17197452229299362,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.044401780121580095,0.0005642942620987473
20.0,dthreeq,-14.148996195216087,6.12745098039215e-05,42,0.05340600892631515,0.0484339171089232,47.53721880912781,0.18798828125,6.414675245098037e-05,0.04680096369924819,47.194971461204965,0.17177547770700638,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.045472155981341224,0.0005623682808806707
21.0,dthreeq,-14.303478556833449,6.088422630198569e-05,42,0.05330116461048935,0.048381177824921906,47.48935389518738,0.1875,6.893382352941175e-05,0.04659901336310016,47.14745126712094,0.16978503184713375,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.046604127044771695,0.0005472843456230842
22.0,dthreeq,-14.514544784643089,6.205507680779309e-05,42,0.05319318723654268,0.048276948858983815,47.446778655052185,0.1826171875,7.084865196078429e-05,0.046497606974878126,47.14418758708201,0.16849124203821655,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.047765648493744955,0.0005438665956629491
23.0,dthreeq,-14.66311703821656,6.166479330585727e-05,42,0.05310617226982715,0.04820749850478023,47.46851122379303,0.18408203125,6.989123774509802e-05,0.04641988676539652,47.14758332367915,0.1663017515923567,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04896627212459352,0.0005284803461661517
24.0,dthreeq,-14.829169838291824,6.537248657424742e-05,42,0.05296412192857498,0.04809758975170553,47.56704330444336,0.18310546875,6.510416666666665e-05,0.046271408012338505,47.19235591523966,0.16480891719745222,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.050215626979294194,0.0005294563734924381
25.0,dthreeq,-15.09893672481464,6.732390408392645e-05,42,0.052873412407430445,0.0481087799416855,47.63500356674194,0.18017578125,7.372089460784313e-05,0.04618453279517259,47.263223514435396,0.16480891719745222,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.05150608823688072,0.0005163067674053114
26.0,dthreeq,-15.27742057848888,7.06413138503808e-05,42,0.052765066942324634,0.048105983063578606,47.719125747680664,0.177734375,7.563572303921568e-05,0.04611848733702283,47.3354409819196,0.16361464968152867,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.0528466199275557,0.0005066163128877478
27.0,dthreeq,-15.55059688106464,7.395872361683511e-05,42,0.05267899771885365,0.0481699287192896,47.7931604385376,0.17529296875,7.755055147058824e-05,0.04610494199167391,47.44914534744943,0.16331608280254778,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.0542324734169539,0.000503126641588647
28.0,dthreeq,-15.705640027477482,7.94226926439364e-05,42,0.05256853284682058,0.04815079434774816,47.92069435119629,0.173828125,8.520986519607841e-05,0.04606902715601739,47.53561632192818,0.16381369426751594,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.05567053443111574,0.0004944212627272747
29.0,dthreeq,-16.013813869209045,8.46915199200698e-05,42,0.05251426366454429,0.048222678364254534,48.03682506084442,0.17724609375,9.095435049019607e-05,0.04610371518476754,47.678690600547064,0.16202229299363058,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.05713941272834589,0.0004989975988219718
0.0,dthreeq,-20.332200846094995,0.0009056528662420364,2025,0.08830579533686589,0.08660265686921775,68.85732626914978,0.4931640625,0.00015127144607843135,0.12228159364431528,79.66243653995976,0.7190485668789809,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.025469396775274704,158.09883895673235
1.0,dthreeq,-14.491330772448498,0.00016606563007368525,2025,0.07251575374738521,0.0706005310639739,58.59922921657562,0.34033203125,0.00012637867647058825,0.08016348492567706,62.197212000561365,0.43351910828025475,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.0290023670416877,0.002514007795355037
2.0,dthreeq,-12.32313046789473,0.00014791744723367022,2025,0.06767115875957,0.06359836249612272,56.90115976333618,0.2802734375,0.0001273360906862745,0.06944229854804695,57.72383982664461,0.337281050955414,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03078140908663879,0.0015067842085054084
3.0,dthreeq,-12.52257134504379,0.0001342575246659171,2025,0.06479115008412131,0.05953158624470234,56.10994815826416,0.244140625,0.00011010263480392157,0.06390897084952919,56.55554896555129,0.29080414012738853,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.031702860411268415,0.0012855777064898022
4.0,dthreeq,-13.035881868593252,0.0001233295866117145,2025,0.06287164207189018,0.05690340080764145,55.397857666015625,0.2255859375,9.861366421568626e-05,0.06042567557495111,55.835811250528714,0.26383359872611467,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03255507224654648,0.0011654144183469576
5.0,dthreeq,-13.429495696049587,0.00010635225427750696,2025,0.06138487889692425,0.05493974813725799,54.64839541912079,0.208984375,8.712469362745098e-05,0.05797525540373887,55.0911158907945,0.2461186305732484,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.0333808871663834,0.0010462318917136095
6.0,dthreeq,-13.732084772389406,9.503403272136866e-05,2025,0.06023369924903842,0.05357607314363122,53.83274781703949,0.20263671875,7.94653799019608e-05,0.05620419381150774,54.29529620128073,0.23347929936305734,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03416825928443533,0.0009875781494297021
7.0,dthreeq,-13.935432191107683,8.44963781691019e-05,2025,0.05930516639558278,0.052552138338796794,52.97943592071533,0.19140625,7.563572303921565e-05,0.05473362863253636,53.46258229055223,0.2220342356687898,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.0349369444090956,0.0009062453396582567
8.0,dthreeq,-14.024585067846214,7.454414886973883e-05,2025,0.05856770052571609,0.051764724776148796,52.10838198661804,0.18701171875,6.510416666666665e-05,0.053724118075363196,52.58246512929345,0.21636146496815287,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03569518180214058,0.0008555892355353011
9.0,dthreeq,-14.016655357020676,6.947046334457336e-05,2025,0.057926637152429364,0.05108992964960635,51.282546401023865,0.1875,5.7444852941176456e-05,0.052954189218343446,51.723500537264876,0.21148487261146498,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.036437203222292526,0.0007798202409850698
10.0,dthreeq,-13.996973462924835,6.205507680779305e-05,2025,0.057390971962736244,0.050572038628160954,50.49595320224762,0.1875,5.361519607843136e-05,0.0522187197948717,50.91458154180247,0.20491640127388536,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.037198815020957995,0.0007782012250346478
11.0,dthreeq,-13.914777184747587,5.6395966029723904e-05,2025,0.056886443600598365,0.050035286345519125,49.799028396606445,0.1826171875,4.978553921568626e-05,0.05158431023644034,50.13927780442936,0.20302547770700638,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03797616348987457,0.0007343209471945031
12.0,dthreeq,-13.89381165717058,5.463969027101277e-05,2025,0.05645880756890816,0.04965912166517228,49.15996432304382,0.181640625,4.404105392156862e-05,0.05103383573946679,49.46815143269338,0.19834792993630573,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03875759462929764,0.0006998579883945147
13.0,dthreeq,-13.840418773092281,5.0931997002622636e-05,2025,0.0560962784847031,0.04922135826200247,48.6007422208786,0.181640625,4.3083639705882335e-05,0.05057854620609314,48.87186621404757,0.19506369426751594,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03954474964463834,0.0006676856994008326
14.0,dthreeq,-13.786626682160007,4.820001248907198e-05,2025,0.05572924112966343,0.048860963084734976,48.147140979766846,0.18017578125,4.499846813725489e-05,0.050100910103624795,48.34351676892323,0.1926751592356688,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04034990382641791,0.0006515322417028662
15.0,dthreeq,-13.824598470311257,4.7614587236168264e-05,2025,0.055476828794896745,0.04861076734960079,47.70299530029297,0.1767578125,4.404105392156862e-05,0.04971962460097234,47.898176035303976,0.1884952229299363,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04118342236927147,0.0006272862153028824
16.0,dthreeq,-13.772110908654085,4.605345322842503e-05,2025,0.055176660523803274,0.04834350850433111,47.378215193748474,0.17529296875,4.3083639705882335e-05,0.04930566265514702,47.490712499922246,0.18610668789808918,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04203458519646554,0.0006049875073653088
17.0,dthreeq,-13.885525745950687,4.585831147745715e-05,2025,0.05498238541793885,0.04809908289462328,47.110522508621216,0.17431640625,3.8296568627450966e-05,0.04901369661092758,47.26233216303929,0.1849124203821656,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04291900046908291,0.0005906505992149879
18.0,dthreeq,-13.888365873105966,4.468746097164975e-05,2025,0.054789014626294374,0.047889495617710054,46.917325139045715,0.17431640625,4.116881127450979e-05,0.0487459087210476,46.97199516539361,0.18123009554140126,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.043833493430814024,0.0005695950884242962
19.0,dthreeq,-13.96763576823435,4.566316972648925e-05,2025,0.05458457621517383,0.04768391465768218,46.766446352005005,0.17138671875,4.116881127450979e-05,0.048416928026326904,46.80466417446258,0.18013535031847133,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04477389981290978,0.0005662700666255377
20.0,dthreeq,-14.046988760589795,4.585831147745716e-05,2025,0.05442694554870628,0.047547927126288414,46.694047808647156,0.1689453125,3.925398284313725e-05,0.048197638765452015,46.672370108829185,0.17784633757961785,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04573562849019387,0.0005593602520660696
21.0,dthreeq,-14.194946775011196,4.4687460971649735e-05,2025,0.05428433805855382,0.04743319994304329,46.66012930870056,0.17041015625,3.925398284313724e-05,0.048038175863445186,46.61847567710147,0.17724920382165604,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04674081787745806,0.0005503941867534999
22.0,dthreeq,-14.32951204336373,4.6053453228425054e-05,2025,0.054128236161058496,0.04735004622489214,46.67082178592682,0.169921875,4.021139705882352e-05,0.04786400205105733,46.594610080597505,0.17456210191082802,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04777583500643255,0.0005371971624758814
23.0,dthreeq,-14.479402189801453,4.6638878481328774e-05,2025,0.05395066966139563,0.04724214063026011,46.76474213600159,0.16943359375,4.404105392156863e-05,0.047686229513329306,46.6428967372627,0.17456210191082802,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.048863694690921264,0.0005212517290797193
24.0,dthreeq,-14.729138028090167,4.7614587236168264e-05,2025,0.05381765899657728,0.04726101353298873,46.81439650058746,0.16943359375,4.49984681372549e-05,0.0474851550237768,46.718540167352955,0.17257165605095542,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.049994568479882116,0.0005226172879505125
25.0,dthreeq,-14.85141049524781,4.7614587236168284e-05,2025,0.05367060318206597,0.04717646283097565,46.97027540206909,0.16748046875,4.49984681372549e-05,0.04742708154449797,46.804951928983066,0.17237261146496816,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.05116262725572203,0.0005235074112337559
26.0,dthreeq,-15.137537816527542,4.9370862994879385e-05,2025,0.05352051059009543,0.0472447982756421,47.10723078250885,0.1650390625,4.595588235294118e-05,0.047294872012108,46.959187088498645,0.17097929936305734,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.0523790043450975,0.0005007949032989912
27.0,dthreeq,-15.313394145601114,5.1712564006494234e-05,2025,0.053418965320618954,0.047316668555140495,47.27763652801514,0.16552734375,4.978553921568627e-05,0.04731453217233822,47.10177925741596,0.17048168789808918,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.05364095683174006,0.0004972399390200336
28.0,dthreeq,-15.53848703955389,5.3859123267141185e-05,2025,0.05329650374956927,0.047317541437223554,47.519758462905884,0.16259765625,4.6913296568627454e-05,0.04726128640827859,47.302978807194215,0.16988455414012738,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.05495379498646636,0.0004988583853341253
29.0,dthreeq,-15.800035318751243,5.522511552391648e-05,2025,0.05319097586744317,0.04743053775746375,47.713279485702515,0.1650390625,4.978553921568627e-05,0.04735409145712093,47.48629255355544,0.16878980891719744,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.05629530705060739,0.0004947762058382698
0.0,dthreeq,-14.409371637235022,0.0005577151242662662,2025,0.07780516484773059,0.06561681686434895,56.532610058784485,0.29736328125,0.00016467524509803923,0.09446932750332887,67.26624434161339,0.5193073248407644,dthreeq_ep_nudge0p1_lr3e3,0.02779063402236125,362.81796719621127
1.0,dthreeq,-10.5568223698124,0.00018206725365305326,2025,0.06349106933951236,0.05648053588811308,54.89795386791229,0.22412109375,0.00015127144607843135,0.06254419247815564,55.59621167031064,0.2832404458598726,dthreeq_ep_nudge0p1_lr3e3,0.03205112237401698,0.003347565137284601
2.0,dthreeq,-10.960250417138361,0.0001529911327588357,2025,0.05956427199813496,0.05282642797101289,54.06233894824982,0.19921875,0.00013882506127450983,0.05632403832237432,54.56366100432766,0.2353702229299363,dthreeq_ep_nudge0p1_lr3e3,0.03428132122361759,0.002717899357572293
3.0,dthreeq,-11.07037999827391,0.00013308667416010966,2025,0.05736288159809841,0.05096717027481645,53.4229017496109,0.1865234375,0.00012063419117647061,0.0533676215085634,53.70092319075469,0.21297770700636942,dthreeq_ep_nudge0p1_lr3e3,0.03621951800735466,0.0023136285947940568
4.0,dthreeq,-11.033204194087132,0.00011357249906331939,2025,0.05600470403256785,0.049991440027952194,52.93663704395294,0.18212890625,9.861366421568625e-05,0.05166887394656801,53.09832182963183,0.2021297770700637,dthreeq_ep_nudge0p1_lr3e3,0.03801179448050702,0.0020503783777455374
5.0,dthreeq,-10.847139783725616,9.308261521168959e-05,2025,0.0549696843973272,0.048797172610647976,52.62558043003082,0.1728515625,8.233762254901961e-05,0.05041816462851634,52.66010627017659,0.19227707006369427,dthreeq_ep_nudge0p1_lr3e3,0.03971862859629498,0.001803855601469624
6.0,dthreeq,-10.646630548367835,7.688584988135368e-05,2025,0.05419631910904839,0.04812400706578046,52.334468722343445,0.16845703125,6.318933823529414e-05,0.04945130634364808,52.30456664455924,0.1862062101910828,dthreeq_ep_nudge0p1_lr3e3,0.041360189556885675,0.0016472362462323547
7.0,dthreeq,-10.456224429379603,6.029880104908195e-05,2025,0.05363726311372178,0.04766195605043322,51.93286216259003,0.17138671875,5.074295343137254e-05,0.0485597028853787,51.95115416217002,0.17884156050955413,dthreeq_ep_nudge0p1_lr3e3,0.04300934055695536,0.0015184723872632164
8.0,dthreeq,-10.227634891582902,5.054171350068682e-05,2025,0.05315237371755206,0.04722974053584039,51.34394729137421,0.16552734375,3.4466911764705875e-05,0.04794769978542237,51.4450031693574,0.17595541401273884,dthreeq_ep_nudge0p1_lr3e3,0.04467528839343506,0.0014247614161263034
9.0,dthreeq,-9.995446660716063,3.7467216185837324e-05,2025,0.052738407200386236,0.04685425420757383,50.43890941143036,0.16650390625,3.0637254901960784e-05,0.04742771239986845,50.70925662775708,0.17097929936305734,dthreeq_ep_nudge0p1_lr3e3,0.04640149832688343,0.0013282978379981865
10.0,dthreeq,-9.75917087239065,3.414980641938297e-05,2025,0.05238845110440828,0.04654904478229582,49.119521498680115,0.1708984375,3.0637254901960784e-05,0.0468926693128932,49.60208698442787,0.16839171974522293,dthreeq_ep_nudge0p1_lr3e3,0.04818193135178013,0.0013361526337947137
11.0,dthreeq,-9.457913781427274,4.000405894842008e-05,2025,0.05206440661360575,0.04607742791995406,47.70804214477539,0.17041015625,3.7339154411764695e-05,0.046406078798945545,48.16843489628688,0.16739649681528662,dthreeq_ep_nudge0p1_lr3e3,0.04998845200997534,0.001289234793621273
12.0,dthreeq,-9.170083695915855,6.45919195703758e-05,2025,0.051768260579378264,0.04611689562443644,46.523587346076965,0.1728515625,7.276348039215685e-05,0.04602888264473836,46.824346554507116,0.16520700636942676,dthreeq_ep_nudge0p1_lr3e3,0.051801236064594455,0.0012754147666706734
13.0,dthreeq,-8.87893093619377,0.00011181622330460829,2025,0.05152991998890284,0.045569219277240336,45.82556343078613,0.16455078125,0.00014648437500000002,0.04573248599649994,45.89605693452677,0.16650079617834396,dthreeq_ep_nudge0p1_lr3e3,0.053596466625477096,0.0012465121038550808
14.0,dthreeq,-8.649860309187774,0.0001881166479330582,2025,0.0512638292394009,0.045201863278634846,45.51824903488159,0.16162109375,0.0002479702818627451,0.04535108923342577,45.3958428255312,0.16321656050955413,dthreeq_ep_nudge0p1_lr3e3,0.055441797335756715,0.0012427766278506464
15.0,dthreeq,-8.434803713658813,0.00029915230423379496,2025,0.05103184559877819,0.04531759116798639,45.599048256874084,0.16015625,0.00035328584558823523,0.0451079646635587,45.27045389649215,0.15893710191082802,dthreeq_ep_nudge0p1_lr3e3,0.05729892838725547,0.0012133879528307824
16.0,dthreeq,-8.275484461693248,0.0004248235918571243,2025,0.05079308272099158,0.04492842603940517,45.812785029411316,0.1611328125,0.0004720052083333334,0.044834229122301575,45.35554832409901,0.1575437898089172,dthreeq_ep_nudge0p1_lr3e3,0.059194320121002945,0.0012019118130107349
17.0,dthreeq,-8.233652297098924,0.0005549831397527153,2025,0.050655523584236146,0.04550618433859199,46.31813395023346,0.16259765625,0.0005754059436274507,0.04461056518421811,45.774354606677015,0.1572452229299363,dthreeq_ep_nudge0p1_lr3e3,0.06111090363649901,0.0012119945246334097
18.0,dthreeq,-8.204436332556853,0.000627966154614711,2025,0.050520861333764044,0.0447276069317013,47.24786853790283,0.16162109375,0.0006529564950980393,0.044497977871044425,46.35686337416339,0.1565485668789809,dthreeq_ep_nudge0p1_lr3e3,0.06300782208081786,0.0011872927298166895
19.0,dthreeq,-8.352338462878185,0.0006586034095166716,2025,0.05034414655677262,0.044934842735528946,48.89983320236206,0.16552734375,0.0006137025122549018,0.04428492911207448,47.59697324910741,0.15416003184713375,dthreeq_ep_nudge0p1_lr3e3,0.06493368697690831,0.0011959035963540687
20.0,dthreeq,-8.821585588394457,0.0006059151367553381,2025,0.050264576320227974,0.04533703834749758,52.3072372674942,0.16650390625,0.0005256204044117647,0.04420787105514745,49.98719129137173,0.15276671974522293,dthreeq_ep_nudge0p1_lr3e3,0.06683181448851469,0.0012617329819005407
21.0,dthreeq,-9.78376279211348,0.0004581928312726357,2025,0.05031059516051037,0.04523358470760286,58.60130190849304,0.166015625,0.00029105392156862734,0.04452476956567187,54.49611241042994,0.15187101910828024,dthreeq_ep_nudge0p1_lr3e3,0.06877457923374501,0.0013317767007460263
22.0,dthreeq,-11.027908325195312,0.00019572717622080648,2025,0.05038425972637762,0.04671766934916377,64.19682574272156,0.1591796875,6.031709558823528e-05,0.04568752470859297,60.54088109010344,0.1533638535031847,dthreeq_ep_nudge0p1_lr3e3,0.07067017882742035,0.001324768544884144
23.0,dthreeq,-10.996856203504429,3.5906082178094114e-05,2025,0.05041756286881983,0.05070092738606036,61.99205005168915,0.162109375,1.1488970588235294e-05,0.04811116103913374,63.0580764333154,0.15276671974522293,dthreeq_ep_nudge0p1_lr3e3,0.07235376001298606,0.0013649579107801095
24.0,dthreeq,-9.151491541771373,8.781378793555632e-06,2025,0.0503581657651278,0.05210623308084905,56.952784061431885,0.1630859375,9.574142156862745e-07,0.050099462555472256,59.029880402194465,0.15545382165605096,dthreeq_ep_nudge0p1_lr3e3,0.0739884652867676,0.0012787788495768533
25.0,dthreeq,-11.085881275735844,4.488260272261771e-06,2025,0.05037856320880211,0.0506785778561607,56.3336044549942,0.1630859375,9.574142156862745e-07,0.04983273604113585,56.16762873169723,0.15445859872611464,dthreeq_ep_nudge0p1_lr3e3,0.07700095479569403,0.0010676755521616117
26.0,dthreeq,-13.168905221732558,2.7319845135506433e-06,2025,0.05033779343527854,0.05046953319106251,57.22771656513214,0.16357421875,0.0,0.04961298270874722,55.95919578698031,0.1536624203821656,dthreeq_ep_nudge0p1_lr3e3,0.07966653776880069,0.0009651334272176072
27.0,dthreeq,-14.009210380019656,1.5611340077432246e-06,2025,0.05022447581394059,0.05096579983364791,58.48862886428833,0.15625,0.0,0.05011879303937505,56.68678871689329,0.1546576433121019,dthreeq_ep_nudge0p1_lr3e3,0.08207188081218725,0.0009354555657475568
28.0,dthreeq,-14.464697868201384,7.805670038716123e-07,2025,0.05005282213226269,0.05068177729845047,60.65674066543579,0.1591796875,0.0,0.0508686353209292,57.74216475760102,0.15356289808917198,dthreeq_ep_nudge0p1_lr3e3,0.08445998400102732,0.0009431549947043615
29.0,dthreeq,-15.021342380790953,7.805670038716123e-07,2025,0.049913675864642355,0.05180547828786075,61.92661452293396,0.1630859375,9.574142156862745e-07,0.051989898346601775,58.834545718636484,0.15286624203821655,dthreeq_ep_nudge0p1_lr3e3,0.08684976305738447,0.0009323091718066562
